1.0E-6,7.9E-5,1.75E-5,4.9999999999999996E-6,1.0E-6,1.69E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,8.4E-7,8.0E-7,9.399999999999999E-7,3.4E-7,8.699999999999999E-7,2.47E-6,1.826E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.47E-6,1.826E-5,5.8E-6,8.07E-6,5.8E-6,8.07E-6,1.0880000000000001E-5,1.3525E-5,1.0880000000000001E-5,1.3525E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,6.36E-6,2.2E-6,6.36E-6,0.0,0.0,3.169E-5,1.1220000000000001E-5,3.72E-6,1.1220000000000001E-5,3.488E-5,0.0,7.17E-6,0.0,2.438E-5,0.0,1.93E-5,9.32E-6,7.17E-6,9.32E-6,3.143E-5,0.0,3.72E-6,0.0,3.72E-6,3.61E-6,3.143E-5,3.61E-6,1.585E-5,3.61E-6,2.506E-5,9.32E-6,3.45E-6,9.32E-6,1.213E-5,3.61E-6,0.0,0.0,2.465E-5,0.0,0.0,1.693E-5,1.957E-5,1.693E-5,2.12E-5,0.0,7.05E-6,0.0,0.0,9.32E-6,2.8250000000000002E-5,9.32E-6,1.213E-5,7.61E-6,7.05E-6,2.712E-5,2.146E-5,2.712E-5,1.585E-5,7.61E-6,2.465E-5,1.8385E-5,0.0,1.8385E-5,1.957E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.8250000000000002E-5,0.0,1.612E-5,0.0,1.213E-5,0.0
1.0E-6,6.249999999999999E-5,1.34E-5,3.5999999999999994E-6,1.0E-6,1.62E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000001E-7,6.699999999999999E-7,6.2E-7,9.000000000000001E-7,3.4E-7,6.9E-7,4.47E-6,7.64E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.47E-6,7.64E-6,5.2600000000000005E-6,6.705E-6,5.2600000000000005E-6,6.705E-6,9.69E-6,1.1165E-5,9.69E-6,1.1165E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.16E-6,4.96E-6,2.16E-6,4.96E-6,0.0,0.0,3.6950000000000004E-5,9.820000000000001E-6,0.0,9.820000000000001E-6,3.442E-5,0.0,9.13E-6,0.0,2.45E-5,0.0,2.007E-5,7.955000000000001E-6,9.13E-6,7.955000000000001E-6,3.101E-5,0.0,5.72E-6,0.0,5.72E-6,3.61E-6,3.101E-5,3.61E-6,1.232E-5,3.61E-6,1.804E-5,7.955000000000001E-6,3.41E-6,7.955000000000001E-6,6.6E-6,3.61E-6,0.0,0.0,1.813E-5,0.0,0.0,1.4165E-5,1.3700000000000001E-5,1.4165E-5,1.472E-5,0.0,6.51E-6,0.0,0.0,7.955000000000001E-6,2.1230000000000002E-5,7.955000000000001E-6,1.094E-5,6.21E-6,1.094E-5,1.5100000000000001E-5,1.919E-5,1.5100000000000001E-5,1.666E-5,6.21E-6,2.681E-5,1.6025E-5,0.0,1.6025E-5,2.238E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.991E-5,0.0,1.897E-5,0.0,1.094E-5,0.0
1.0E-6,6.58E-5,1.19E-5,1.0E-6,1.0E-6,1.08E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.1E-7,7.0E-7,6.1E-7,9.3E-7,3.4E-7,4.9E-7,3.87E-6,5.84E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,3.87E-6,5.84E-6,5.23E-6,6.205E-6,5.23E-6,6.205E-6,9.9E-6,1.164E-5,9.9E-6,1.164E-5,2.17E-6,2.36E-6,2.17E-6,2.36E-6,2.19E-6,2.36E-6,2.19E-6,2.36E-6,0.0,0.0,2.6890000000000002E-5,7.22E-6,0.0,7.22E-6,2.496E-5,0.0,8.56E-6,0.0,1.504E-5,0.0,1.5740000000000002E-5,7.455E-6,3.19E-6,7.455E-6,2.154E-5,0.0,5.12E-6,0.0,5.12E-6,3.61E-6,2.152E-5,3.61E-6,1.1750000000000001E-5,3.61E-6,1.687E-5,7.455E-6,3.44E-6,7.455E-6,6.63E-6,3.61E-6,0.0,0.0,1.702E-5,0.0,0.0,1.1065E-5,1.235E-5,1.1065E-5,1.36E-5,0.0,6.48E-6,0.0,0.0,7.455E-6,2.006E-5,7.455E-6,1.115E-5,3.61E-6,1.115E-5,1.0700000000000001E-5,1.8200000000000002E-5,1.0700000000000001E-5,1.6270000000000002E-5,3.61E-6,2.606E-5,1.65E-5,0.0,1.65E-5,2.139E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.912E-5,0.0,2.568E-5,0.0,3.42E-6,0.0
1.0E-6,6.819999999999999E-5,1.41E-5,4.9999999999999996E-6,1.0E-6,1.75E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.399999999999999E-7,7.399999999999999E-7,6.9E-7,9.399999999999999E-7,3.4E-7,9.3E-7,2.53E-6,1.886E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.53E-6,1.886E-5,7.65E-6,5.06E-6,7.65E-6,5.06E-6,1.018E-5,1.198E-5,1.018E-5,1.198E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,6.36E-6,2.2E-6,6.36E-6,0.0,0.0,3.035E-5,1.1220000000000001E-5,3.7800000000000002E-6,1.1220000000000001E-5,3.354E-5,0.0,7.23E-6,0.0,2.1190000000000002E-5,0.0,1.866E-5,6.31E-6,7.23E-6,6.31E-6,3.009E-5,0.0,3.7800000000000002E-6,0.0,3.7800000000000002E-6,3.61E-6,3.009E-5,3.61E-6,1.521E-5,3.61E-6,2.378E-5,6.31E-6,3.45E-6,6.31E-6,1.143E-5,3.61E-6,0.0,0.0,2.152E-5,0.0,0.0,1.392E-5,1.899E-5,1.392E-5,1.807E-5,0.0,8.9E-6,0.0,0.0,6.31E-6,2.697E-5,6.31E-6,1.143E-5,7.61E-6,0.0,2.7720000000000002E-5,2.7230000000000002E-5,2.7720000000000002E-5,1.521E-5,7.61E-6,2.152E-5,1.684E-5,0.0,1.684E-5,1.899E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.697E-5,0.0,1.554E-5,0.0,1.143E-5,0.0
1.0E-6,6.47E-5,1.37E-5,1.2999999999999998E-6,1.0E-6,1.38E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.4E-7,6.6E-7,6.699999999999999E-7,9.399999999999999E-7,3.4E-7,7.2E-7,4.56E-6,6.84E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.56E-6,6.84E-6,5.41E-6,6.805E-6,5.41E-6,6.805E-6,9.62E-6,1.148E-5,9.62E-6,1.148E-5,2.1000000000000002E-6,2.36E-6,2.1000000000000002E-6,2.36E-6,2.2E-6,2.66E-6,2.2E-6,2.66E-6,0.0,0.0,3.074E-5,7.52E-6,5.81E-6,7.52E-6,3.393E-5,0.0,9.26E-6,0.0,2.382E-5,0.0,1.987E-5,8.055E-6,9.0E-6,8.055E-6,3.058E-5,0.0,5.81E-6,0.0,5.81E-6,3.61E-6,3.048E-5,3.61E-6,1.2470000000000001E-5,3.61E-6,1.83E-5,8.055E-6,3.45E-6,8.055E-6,6.66E-6,3.61E-6,0.0,0.0,1.828E-5,0.0,0.0,1.1965E-5,1.407E-5,1.1965E-5,1.4930000000000001E-5,0.0,6.66E-6,0.0,0.0,8.055E-6,2.149E-5,8.055E-6,1.0870000000000001E-5,3.91E-6,1.0870000000000001E-5,1.2E-5,1.93E-5,1.2E-5,1.668E-5,3.91E-6,2.6700000000000002E-5,1.634E-5,0.0,1.634E-5,2.249E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.001E-5,0.0,1.904E-5,0.0,1.0870000000000001E-5,0.0
1.0E-6,5.98E-5,1.43E-5,2.6999999999999996E-6,1.0E-6,1.6E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.699999999999999E-7,6.499999999999999E-7,7.0E-7,9.399999999999999E-7,3.4E-7,8.4E-7,4.92E-6,7.57E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.92E-6,7.57E-6,5.5E-6,7.005E-6,5.5E-6,7.005E-6,9.55E-6,1.078E-5,9.55E-6,1.078E-5,2.13E-6,2.36E-6,2.13E-6,2.36E-6,2.2E-6,4.06E-6,2.2E-6,4.06E-6,0.0,0.0,3.765E-5,8.920000000000001E-6,0.0,8.920000000000001E-6,3.467E-5,0.0,9.62E-6,0.0,2.447E-5,0.0,2.042E-5,8.255E-6,9.62E-6,8.255E-6,3.129E-5,0.0,6.17E-6,0.0,6.17E-6,3.61E-6,3.122E-5,3.61E-6,1.292E-5,3.61E-6,1.92E-5,8.255E-6,3.45E-6,8.255E-6,6.75E-6,3.61E-6,0.0,0.0,1.9090000000000002E-5,0.0,0.0,1.3565E-5,1.504E-5,1.3565E-5,1.571E-5,0.0,6.75E-6,0.0,0.0,8.255E-6,2.239E-5,8.255E-6,1.08E-5,5.31E-6,1.08E-5,1.413E-5,1.995E-5,1.413E-5,1.6970000000000002E-5,5.31E-6,2.7190000000000002E-5,1.564E-5,0.0,1.564E-5,2.3140000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.056E-5,0.0,1.969E-5,0.0,1.08E-5,0.0
1.0E-6,7.08E-5,1.4599999999999999E-5,1.6999999999999998E-6,1.0E-6,1.6E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.200000000000001E-7,8.1E-7,7.399999999999999E-7,9.3E-7,3.5E-7,7.5E-7,4.65E-6,7.57E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,4.65E-6,7.57E-6,5.62E-6,7.105E-6,5.62E-6,7.105E-6,1.067E-5,1.235E-5,1.067E-5,1.235E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.19E-6,3.06E-6,2.19E-6,3.06E-6,0.0,0.0,3.294E-5,7.92E-6,5.9E-6,7.92E-6,3.614E-5,0.0,9.34E-6,0.0,2.5830000000000002E-5,0.0,2.1020000000000002E-5,8.355E-6,9.100000000000001E-6,8.355E-6,3.2710000000000004E-5,0.0,5.9E-6,0.0,5.9E-6,3.61E-6,3.27E-5,3.61E-6,1.277E-5,3.61E-6,1.8900000000000002E-5,8.355E-6,3.44E-6,8.355E-6,6.87E-6,3.61E-6,0.0,0.0,1.867E-5,0.0,0.0,1.2665E-5,1.362E-5,1.2665E-5,1.524E-5,0.0,6.87E-6,0.0,0.0,8.355E-6,2.2100000000000002E-5,8.355E-6,1.1920000000000001E-5,4.31E-6,1.1920000000000001E-5,1.313E-5,2.052E-5,1.313E-5,1.782E-5,4.31E-6,2.877E-5,1.721E-5,0.0,1.721E-5,2.372E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.221E-5,0.0,2.028E-5,0.0,1.1920000000000001E-5,0.0
1.0E-6,7.19E-5,1.56E-5,6.3E-6,1.0E-6,1.7E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.399999999999999E-7,7.900000000000001E-7,7.3E-7,9.399999999999999E-7,3.4E-7,9.1E-7,2.51E-6,1.836E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.51E-6,1.836E-5,7.85E-6,5.36E-6,7.85E-6,5.36E-6,1.053E-5,1.251E-5,1.053E-5,1.251E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,7.66E-6,2.2E-6,7.66E-6,0.0,0.0,3.103E-5,1.252E-5,3.76E-6,1.252E-5,3.422E-5,0.0,7.2100000000000004E-6,0.0,2.167E-5,0.0,1.899E-5,6.61E-6,7.2100000000000004E-6,6.61E-6,3.077E-5,0.0,3.76E-6,0.0,3.76E-6,3.61E-6,3.077E-5,3.61E-6,1.554E-5,3.61E-6,2.444E-5,6.61E-6,3.45E-6,6.61E-6,1.178E-5,3.61E-6,0.0,0.0,2.198E-5,0.0,0.0,1.552E-5,1.93E-5,1.552E-5,1.853E-5,0.0,9.100000000000001E-6,0.0,0.0,6.61E-6,2.763E-5,6.61E-6,1.178E-5,8.91E-6,0.0,2.852E-5,2.789E-5,2.852E-5,1.554E-5,8.91E-6,2.198E-5,1.737E-5,0.0,1.737E-5,1.93E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.763E-5,0.0,1.585E-5,0.0,1.178E-5,0.0
1.0E-6,7.91E-5,1.66E-5,3.7E-6,1.0E-6,1.65E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,8.299999999999999E-7,8.0E-7,9.399999999999999E-7,3.4E-7,7.2E-7,2.3200000000000002E-6,1.7860000000000002E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.3200000000000002E-6,1.7860000000000002E-5,5.8E-6,7.77E-6,5.8E-6,7.77E-6,1.081E-5,1.354E-5,1.081E-5,1.354E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,5.06E-6,2.2E-6,5.06E-6,0.0,0.0,3.14E-5,9.92E-6,3.57E-6,9.92E-6,3.459E-5,0.0,7.0200000000000006E-6,0.0,2.409E-5,0.0,1.908E-5,9.02E-6,7.0200000000000006E-6,9.02E-6,3.1140000000000003E-5,0.0,3.57E-6,0.0,3.57E-6,3.61E-6,3.1140000000000003E-5,3.61E-6,1.563E-5,3.61E-6,2.462E-5,9.02E-6,3.45E-6,9.02E-6,1.206E-5,3.61E-6,0.0,0.0,2.421E-5,0.0,0.0,1.533E-5,1.92E-5,1.533E-5,2.076E-5,0.0,7.05E-6,0.0,0.0,9.02E-6,2.781E-5,9.02E-6,1.206E-5,6.31E-6,7.05E-6,2.542E-5,2.1020000000000002E-5,2.542E-5,1.563E-5,6.31E-6,2.421E-5,1.84E-5,0.0,1.84E-5,1.92E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.781E-5,0.0,1.575E-5,0.0,1.206E-5,0.0
1.0E-6,6.369999999999999E-5,1.17E-5,2.8E-6,1.0E-6,1.1E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,6.9E-7,6.0E-7,9.3E-7,3.4E-7,5.0E-7,3.9E-6,5.905E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,3.9E-6,5.905E-6,5.2E-6,6.1400000000000005E-6,5.2E-6,6.1400000000000005E-6,9.83E-6,1.134E-5,9.83E-6,1.134E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.19E-6,4.16E-6,2.19E-6,4.16E-6,0.0,0.0,3.615E-5,9.02E-6,0.0,9.02E-6,3.419E-5,0.0,8.59E-6,0.0,2.43E-5,0.0,1.967E-5,7.39E-6,8.59E-6,7.39E-6,3.079E-5,0.0,5.15E-6,0.0,5.15E-6,3.61E-6,3.075E-5,3.61E-6,1.178E-5,3.61E-6,1.693E-5,7.39E-6,3.44E-6,7.39E-6,6.63E-6,3.61E-6,0.0,0.0,1.711E-5,0.0,0.0,1.28E-5,1.248E-5,1.28E-5,1.3710000000000001E-5,0.0,6.45E-6,0.0,0.0,7.39E-6,2.012E-5,7.39E-6,1.108E-5,5.41E-6,1.108E-5,1.2565E-5,1.819E-5,1.2565E-5,1.623E-5,5.41E-6,2.601E-5,1.62E-5,0.0,1.62E-5,2.1380000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.906E-5,0.0,1.794E-5,0.0,1.108E-5,0.0
1.0E-6,7.309999999999999E-5,1.39E-5,4.0E-6,1.0E-6,1.76E-5,1.0,5.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,7.7E-7,7.599999999999999E-7,9.399999999999999E-7,3.4E-7,9.399999999999999E-7,2.5400000000000002E-6,1.896E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.5400000000000002E-6,1.896E-5,5.68E-6,6.87E-6,5.68E-6,6.87E-6,8.050000000000001E-6,1.686E-5,8.050000000000001E-6,1.686E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,5.36E-6,2.2E-6,5.36E-6,0.0,0.0,2.61E-5,1.022E-5,3.79E-6,1.022E-5,2.929E-5,0.0,7.24E-6,0.0,1.891E-5,0.0,1.654E-5,8.12E-6,7.24E-6,8.12E-6,2.584E-5,0.0,3.79E-6,0.0,3.79E-6,3.61E-6,2.584E-5,3.61E-6,1.309E-5,3.61E-6,1.954E-5,8.12E-6,3.45E-6,8.12E-6,9.3E-6,3.61E-6,0.0,0.0,1.925E-5,0.0,0.0,1.473E-5,1.688E-5,1.473E-5,1.58E-5,0.0,6.9300000000000006E-6,0.0,0.0,8.12E-6,2.273E-5,8.12E-6,9.3E-6,6.61E-6,6.9300000000000006E-6,2.682E-5,1.606E-5,2.682E-5,1.309E-5,6.61E-6,1.925E-5,2.1720000000000002E-5,0.0,2.1720000000000002E-5,1.688E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.273E-5,0.0,1.343E-5,0.0,9.3E-6,0.0
1.0E-6,5.8399999999999997E-5,1.29E-5,2.0E-6,1.0E-6,1.57E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000001E-7,6.4E-7,5.9E-7,9.3E-7,3.5E-7,9.000000000000001E-7,5.1E-6,7.4700000000000005E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,5.1E-6,7.4700000000000005E-6,5.1700000000000005E-6,6.54E-6,5.1700000000000005E-6,6.54E-6,9.48E-6,1.058E-5,9.48E-6,1.058E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.19E-6,3.36E-6,2.19E-6,3.36E-6,0.0,0.0,3.149E-5,8.220000000000001E-6,6.35E-6,8.220000000000001E-6,3.469E-5,0.0,9.79E-6,0.0,2.483E-5,0.0,2.052E-5,7.79E-6,9.79E-6,7.79E-6,3.128E-5,0.0,6.35E-6,0.0,6.35E-6,3.61E-6,3.125E-5,3.61E-6,1.2990000000000001E-5,3.61E-6,1.934E-5,7.79E-6,3.44E-6,7.79E-6,6.64E-6,3.61E-6,0.0,0.0,1.956E-5,0.0,0.0,1.24E-5,1.525E-5,1.24E-5,1.615E-5,0.0,6.42E-6,0.0,0.0,7.79E-6,2.254E-5,7.79E-6,1.073E-5,4.61E-6,1.073E-5,1.3330000000000001E-5,2.023E-5,1.3330000000000001E-5,1.708E-5,4.61E-6,2.7740000000000002E-5,1.544E-5,0.0,1.544E-5,2.343E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.075E-5,0.0,1.999E-5,0.0,1.073E-5,0.0
1.0E-6,7.75E-5,2.24E-5,5.7E-6,2.4999999999999998E-6,3.289999999999999E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.200000000000001E-7,8.699999999999999E-7,8.299999999999999E-7,9.399999999999999E-7,3.4E-7,6.9E-7,4.47E-6,1.3205E-5,1.94E-6,3.86E-6,1.94E-6,3.86E-6,4.47E-6,1.3205E-5,5.89E-6,9.705E-6,5.89E-6,9.705E-6,1.109E-5,1.331E-5,1.109E-5,1.331E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.2E-6,7.06E-6,2.2E-6,7.06E-6,0.0,0.0,3.4110000000000004E-5,1.1920000000000001E-5,5.72E-6,1.1920000000000001E-5,3.73E-5,0.0,9.17E-6,0.0,2.671E-5,0.0,2.151E-5,1.0955000000000001E-5,9.17E-6,1.0955000000000001E-5,3.387E-5,0.0,5.72E-6,0.0,5.72E-6,3.61E-6,3.385E-5,3.61E-6,1.286E-5,3.61E-6,1.908E-5,1.0955000000000001E-5,3.45E-6,1.0955000000000001E-5,7.14E-6,3.61E-6,0.0,0.0,1.858E-5,0.0,0.0,1.9265E-5,1.338E-5,1.9265E-5,1.515E-5,0.0,7.14E-6,0.0,0.0,1.0955000000000001E-5,2.2270000000000002E-5,1.0955000000000001E-5,1.234E-5,8.31E-6,7.14E-6,2.2765E-5,2.5790000000000002E-5,2.2765E-5,1.806E-5,8.31E-6,2.898E-5,1.817E-5,0.0,1.817E-5,2.378E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.269E-5,0.0,2.033E-5,0.0,1.234E-5,0.0
1.0E-6,7.45E-5,1.77E-5,5.5E-6,5.199999999999999E-6,4.9999999999999996E-5,1.0,7.0,5.0,1.0,1.0,3.0,9.399999999999999E-7,9.200000000000001E-7,8.6E-7,8.499999999999999E-7,4.3999999999999997E-7,6.800000000000001E-7,4.44E-6,1.8905E-5,2.04E-6,6.56E-6,2.04E-6,6.56E-6,4.44E-6,1.8905E-5,8.5E-6,5.78E-6,8.5E-6,5.78E-6,1.144E-5,1.288E-5,1.144E-5,1.288E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.11E-6,6.86E-6,2.11E-6,6.86E-6,0.0,0.0,3.45E-5,1.172E-5,5.69E-6,1.172E-5,3.779E-5,0.0,9.14E-6,0.0,2.459E-5,0.0,2.1740000000000002E-5,7.0300000000000005E-6,9.05E-6,7.0300000000000005E-6,3.434E-5,0.0,5.69E-6,0.0,5.69E-6,3.61E-6,3.443E-5,3.61E-6,1.838E-5,3.61E-6,3.011E-5,7.0300000000000005E-6,3.36E-6,7.0300000000000005E-6,1.269E-5,3.61E-6,0.0,0.0,2.701E-5,0.0,0.0,1.514E-5,2.407E-5,1.514E-5,2.356E-5,0.0,9.75E-6,0.0,0.0,7.0300000000000005E-6,3.34E-5,7.0300000000000005E-6,1.269E-5,8.11E-6,0.0,2.8265E-5,3.347E-5,2.8265E-5,1.838E-5,8.11E-6,2.701E-5,1.774E-5,0.0,1.774E-5,2.407E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.331E-5,0.0,2.071E-5,0.0,1.269E-5,0.0
1.0E-6,5.879999999999999E-5,1.27E-5,2.2E-6,1.0E-6,1.55E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,6.6E-7,6.2E-7,9.399999999999999E-7,3.6999999999999995E-7,8.1E-7,4.83E-6,7.405E-6,1.97E-6,2.36E-6,1.97E-6,2.36E-6,4.83E-6,7.405E-6,5.2600000000000005E-6,6.47E-6,5.2600000000000005E-6,6.47E-6,9.62E-6,1.064E-5,9.62E-6,1.064E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.2E-6,3.5600000000000002E-6,2.2E-6,3.5600000000000002E-6,0.0,0.0,3.15E-5,8.42E-6,6.08E-6,8.42E-6,3.472E-5,0.0,9.53E-6,0.0,2.476E-5,0.0,2.04E-5,7.72E-6,9.53E-6,7.72E-6,3.132E-5,0.0,6.08E-6,0.0,6.08E-6,3.61E-6,3.1270000000000004E-5,3.61E-6,1.275E-5,3.61E-6,1.883E-5,7.72E-6,3.45E-6,7.72E-6,6.6700000000000005E-6,3.61E-6,0.0,0.0,1.899E-5,0.0,0.0,1.253E-5,1.463E-5,1.253E-5,1.559E-5,0.0,6.51E-6,0.0,0.0,7.72E-6,2.205E-5,7.72E-6,1.0870000000000001E-5,4.81E-6,1.0870000000000001E-5,1.3465E-5,1.9810000000000002E-5,1.3465E-5,1.6950000000000002E-5,4.81E-6,2.739E-5,1.55E-5,0.0,1.55E-5,2.303E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.05E-5,0.0,1.958E-5,0.0,1.0870000000000001E-5,0.0
1.0E-6,6.15E-5,1.14E-5,2.1000000000000002E-6,1.0E-6,1.47E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,6.699999999999999E-7,5.699999999999999E-7,9.000000000000001E-7,3.4E-7,6.699999999999999E-7,4.41E-6,7.14E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.41E-6,7.14E-6,5.11E-6,6.04E-6,5.11E-6,6.04E-6,9.69E-6,1.1025E-5,9.69E-6,1.1025E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.16E-6,3.46E-6,2.16E-6,3.46E-6,0.0,0.0,3.117E-5,8.32E-6,5.66E-6,8.32E-6,3.436E-5,0.0,9.07E-6,0.0,2.459E-5,0.0,2.001E-5,7.2900000000000005E-6,9.07E-6,7.2900000000000005E-6,3.096E-5,0.0,5.66E-6,0.0,5.66E-6,3.61E-6,3.095E-5,3.61E-6,1.226E-5,3.61E-6,1.792E-5,7.2900000000000005E-6,3.41E-6,7.2900000000000005E-6,6.6E-6,3.61E-6,0.0,0.0,1.816E-5,0.0,0.0,1.2E-5,1.358E-5,1.2E-5,1.4760000000000001E-5,0.0,6.36E-6,0.0,0.0,7.2900000000000005E-6,2.111E-5,7.2900000000000005E-6,1.094E-5,4.71E-6,1.094E-5,1.31E-5,1.9070000000000002E-5,1.31E-5,1.66E-5,4.71E-6,2.684E-5,1.5885E-5,0.0,1.5885E-5,2.226E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.98E-5,0.0,1.885E-5,0.0,1.094E-5,0.0
1.0E-6,7.58E-5,1.61E-5,2.8E-6,1.0E-6,1.73E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.9E-7,7.399999999999999E-7,9.399999999999999E-7,3.4E-7,9.000000000000001E-7,5.1E-6,8.005E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,5.1E-6,8.005E-6,5.62E-6,7.605E-6,5.62E-6,7.605E-6,1.1230000000000001E-5,1.3065000000000001E-5,1.1230000000000001E-5,1.3065000000000001E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,4.16E-6,2.2E-6,4.16E-6,0.0,0.0,3.502E-5,9.02E-6,6.35E-6,9.02E-6,3.821E-5,0.0,9.800000000000001E-6,0.0,2.789E-5,0.0,2.228E-5,8.855E-6,9.800000000000001E-6,8.855E-6,3.476E-5,0.0,6.35E-6,0.0,6.35E-6,3.61E-6,3.476E-5,3.61E-6,1.322E-5,3.61E-6,1.98E-5,8.855E-6,3.45E-6,8.855E-6,6.87E-6,3.61E-6,0.0,0.0,1.957E-5,0.0,0.0,1.4265E-5,1.396E-5,1.4265E-5,1.612E-5,0.0,6.87E-6,0.0,0.0,8.855E-6,2.2990000000000002E-5,8.855E-6,1.248E-5,5.41E-6,1.248E-5,1.4665000000000001E-5,2.199E-5,1.4665000000000001E-5,1.883E-5,5.41E-6,3.079E-5,1.7925000000000002E-5,0.0,1.7925000000000002E-5,2.518E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.421E-5,0.0,2.173E-5,0.0,1.248E-5,0.0
1.0E-6,7.18E-5,1.4599999999999999E-5,1.2E-6,1.0E-6,1.42E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.200000000000001E-7,8.1E-7,7.2E-7,9.3E-7,3.4E-7,6.9E-7,4.47E-6,6.97E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.47E-6,6.97E-6,5.56E-6,7.105E-6,5.56E-6,7.105E-6,1.067E-5,1.2495E-5,1.067E-5,1.2495E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.19E-6,2.56E-6,2.19E-6,2.56E-6,0.0,0.0,3.275E-5,7.42E-6,5.72E-6,7.42E-6,3.594E-5,0.0,9.16E-6,0.0,2.569E-5,0.0,2.083E-5,8.355E-6,8.91E-6,8.355E-6,3.251E-5,0.0,5.72E-6,0.0,5.72E-6,3.61E-6,3.2500000000000004E-5,3.61E-6,1.253E-5,3.61E-6,1.843E-5,8.355E-6,3.44E-6,8.355E-6,6.81E-6,3.61E-6,0.0,0.0,1.825E-5,0.0,0.0,1.2165E-5,1.314E-5,1.2165E-5,1.482E-5,0.0,6.81E-6,0.0,0.0,8.355E-6,2.162E-5,8.355E-6,1.1920000000000001E-5,3.81E-6,1.1920000000000001E-5,1.203E-5,2.0170000000000002E-5,1.203E-5,1.764E-5,3.81E-6,2.847E-5,1.7355E-5,0.0,1.7355E-5,2.336E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.185E-5,0.0,1.992E-5,0.0,1.1920000000000001E-5,0.0
