1e-06,6.429999999999999e-05,1.21e-05,1.1e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,6.9e-07,6.3e-07,9.3e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.870000000000001e-06,7.35e-06,4.66e-06,7.35e-06,4.66e-06,7.65e-06,1.51e-05,7.65e-06,1.51e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.19e-06,2.46e-06,2.19e-06,2.46e-06,3.44e-06,0.0,0.0,7.32e-06,1.507e-05,7.32e-06,9.13e-06,0.0,9.66e-06,2.728e-05,0.0,2.728e-05,0.0,1.093e-05,9.36e-06,1.093e-05,0.0,0.0,1.484e-05,0.0,1.482e-05,3.61e-06,0.0,3.61e-06,1.701e-05,3.194e-05,5.432994000000001e-10,1.437078000000001e-10,3.0
1e-06,5.01e-05,1.4800000000000002e-05,2.8999999999999998e-06,1e-06,1.67e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.499999999999998e-07,5.8e-07,6.3e-07,9.1e-07,3.4e-07,8.9e-07,5.07e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.07e-06,7.805e-06,5.29e-06,7.17e-06,5.29e-06,7.17e-06,7.1e-06,1.226e-05,7.1e-06,1.226e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.17e-06,4.26e-06,2.17e-06,4.26e-06,3.42e-06,0.0,0.0,9.12e-06,1.629e-05,9.12e-06,9.74e-06,0.0,1.294e-05,2.624e-05,0.0,2.624e-05,0.0,1.273e-05,1.113e-05,1.273e-05,0.0,0.0,1.612e-05,0.0,1.606e-05,3.61e-06,0.0,3.61e-06,1.823e-05,3.341e-05,6.090643e-10,2.423666e-10,3.0
1e-06,2.85e-05,1.0199999999999999e-05,1.1e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4e-07,6.9e-07,8.699999999999998e-07,3.4e-07,5.399999999999999e-07,4.0200000000000005e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.0200000000000005e-06,7.77e-06,7.65e-06,4.28e-06,7.65e-06,4.28e-06,7.8e-06,6.31e-06,7.8e-06,6.31e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.13e-06,2.46e-06,2.13e-06,2.46e-06,3.45e-06,0.0,0.0,7.32e-06,1.491e-05,7.32e-06,9.38e-06,0.0,9.2e-06,1.849e-05,0.0,1.849e-05,0.0,1.093e-05,9.05e-06,1.093e-05,0.0,0.0,1.465e-05,0.0,1.472e-05,3.61e-06,0.0,3.61e-06,1.685e-05,2.277e-05,3.836745e-10,1.2726330000000005e-10,3.0
1e-06,7.319999999999999e-05,1.86e-05,3.3e-06,3.499999999999999e-06,4.64e-05,1.0,7.0,1.0,1.0,1.0,1.0,8.499999999999998e-07,8.1e-07,8e-07,9.1e-07,3.5e-07,7.7e-07,2.37e-06,4.776e-05,1.95e-06,4.86e-06,1.95e-06,4.86e-06,2.37e-06,4.776e-05,3.4e-06,1.996e-05,3.4e-06,1.996e-05,1.067e-05,1.2695e-05,1.067e-05,1.2695e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.17e-06,4.66e-06,2.17e-06,4.66e-06,1.192e-05,0.0,0.0,9.52e-06,2.788e-05,9.52e-06,1.554e-05,0.0,2.643e-05,2.9575e-05,0.0,2.9575e-05,0.0,1.563e-05,1.916e-05,1.563e-05,0.0,0.0,2.772e-05,0.0,2.766e-05,3.61e-06,0.0,3.61e-06,2.983e-05,4.9535e-05,1.47762905e-09,7.954697500000003e-10,3.0
1e-06,6.13e-05,1.4300000000000002e-05,2.4e-06,1e-06,1.22e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7e-07,6.4e-07,9.4e-07,3.4e-07,7.3e-07,4.59e-06,6.305e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.59e-06,6.305e-06,7.400000000000001e-06,5.0999999999999995e-06,7.400000000000001e-06,5.0999999999999995e-06,7.699999999999999e-06,1.4499999999999998e-05,7.699999999999999e-06,1.4499999999999998e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,3.76e-06,2.2e-06,3.76e-06,3.45e-06,0.0,0.0,8.62e-06,1.539e-05,8.62e-06,9.29e-06,0.0,9.93e-06,2.798e-05,0.0,2.798e-05,0.0,1.223e-05,9.63e-06,1.223e-05,0.0,0.0,1.517e-05,0.0,1.513e-05,3.61e-06,0.0,3.61e-06,1.7330000000000002e-05,3.308e-05,5.732764000000001e-10,1.8072050000000003e-10,3.0
1e-06,4.5600000000000004e-05,1.3699999999999998e-05,3e-06,1e-06,1.5399999999999998e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.499999999999998e-07,5.2e-07,6.499999999999999e-07,9.3e-07,3.6e-07,8.8e-07,5.04e-06,7.37e-06,1.96e-06,2.36e-06,1.96e-06,2.36e-06,5.04e-06,7.37e-06,5.35e-06,6.805e-06,5.35e-06,6.805e-06,6.8e-06,1.136e-05,6.8e-06,1.136e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.19e-06,4.36e-06,2.19e-06,4.36e-06,3.44e-06,0.0,0.0,9.22e-06,1.6250000000000002e-05,9.22e-06,9.73e-06,0.0,1.286e-05,2.544e-05,0.0,2.544e-05,0.0,1.283e-05,1.141e-05,1.283e-05,0.0,0.0,1.6100000000000002e-05,0.0,1.602e-05,3.61e-06,0.0,3.61e-06,1.821e-05,3.2245e-05,5.8718145e-10,2.4727515e-10,3.0
1e-06,6.989999999999999e-05,1.6100000000000002e-05,2e-06,1.5e-06,2.44e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.599999999999998e-07,6.9e-07,9.1e-07,3.4e-07,8.2e-07,4.86e-06,1.037e-05,1.94e-06,2.86e-06,1.94e-06,2.86e-06,4.86e-06,1.037e-05,7.65e-06,5.46e-06,7.65e-06,5.46e-06,8e-06,1.622e-05,8e-06,1.622e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.17e-06,3.36e-06,2.17e-06,3.36e-06,3.42e-06,0.0,0.0,8.220000000000001e-06,1.587e-05,8.220000000000001e-06,9.53e-06,0.0,1.016e-05,2.98e-05,0.0,2.98e-05,0.0,1.233e-05,9.81e-06,1.233e-05,0.0,0.0,1.564e-05,0.0,1.564e-05,3.61e-06,0.0,3.61e-06,1.781e-05,3.526e-05,6.279806e-10,1.482046000000002e-10,3.0
1e-06,7.149999999999999e-05,1.34e-05,4.1e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.599999999999998e-07,7e-07,9.4e-07,3.4e-07,6.1e-07,4.23e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.23e-06,7.77e-06,5.5e-06,6.705e-06,5.5e-06,6.705e-06,8e-06,1.654e-05,8e-06,1.654e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,3.45e-06,0.0,0.0,1.032e-05,1.531e-05,1.032e-05,9.57e-06,0.0,1.175e-05,3.172e-05,0.0,3.172e-05,0.0,1.393e-05,9.25e-06,1.393e-05,0.0,0.0,1.505e-05,0.0,1.505e-05,3.61e-06,0.0,3.61e-06,1.725e-05,3.8425e-05,6.6283125e-10,2.1513725e-10,3.0
1e-06,6.539999999999999e-05,1.3300000000000001e-05,1.6999999999999996e-06,1.1e-06,1.91e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.2e-07,6.9e-07,9.4e-07,3.4e-07,8e-07,4.8e-06,8.605e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.8e-06,8.605e-06,7.65e-06,4.9000000000000005e-06,7.65e-06,4.9000000000000005e-06,7.8e-06,1.532e-05,7.8e-06,1.532e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,3.06e-06,2.2e-06,3.06e-06,3.45e-06,0.0,0.0,7.92e-06,1.581e-05,7.92e-06,9.5e-06,0.0,1.01e-05,2.8199999999999998e-05,0.0,2.8199999999999998e-05,0.0,1.163e-05,9.95e-06,1.163e-05,0.0,0.0,1.559e-05,0.0,1.5550000000000002e-05,3.61e-06,0.0,3.61e-06,1.775e-05,3.3100000000000005e-05,5.87525e-10,1.577509999999999e-10,3.0
1e-06,2.7000000000000002e-05,1.21e-05,1.8000000000000001e-06,1e-06,1.55e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,4e-07,6.4e-07,9.3e-07,3.4e-07,7.7e-07,4.71e-06,7.405e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.71e-06,7.405e-06,7.400000000000001e-06,4.66e-06,7.400000000000001e-06,4.66e-06,7.8e-06,6.095e-06,7.8e-06,6.095e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,3.16e-06,2.19e-06,3.16e-06,3.44e-06,0.0,0.0,8.02e-06,1.561e-05,8.02e-06,9.4e-06,0.0,1.015e-05,1.8975e-05,0.0,1.8975e-05,0.0,1.163e-05,9.75e-06,1.163e-05,0.0,0.0,1.5360000000000002e-05,0.0,1.5360000000000002e-05,3.61e-06,0.0,3.61e-06,1.755e-05,2.3635e-05,4.1479425e-10,1.4765475000000002e-10,3.0
1e-06,3.3499999999999994e-05,7.8e-06,1.1e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.1e-07,4.1e-07,6.3e-07,9.4e-07,4.2e-07,5.599999999999999e-07,2.16e-06,1.416e-05,2.02e-06,2.36e-06,2.02e-06,2.36e-06,2.16e-06,1.416e-05,5.29e-06,4.84e-06,5.29e-06,4.84e-06,6.25e-06,8.94e-06,6.25e-06,8.94e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,2.46e-06,2.2e-06,2.46e-06,1.34e-05,0.0,7.499999999999999e-06,1.541e-05,1.603e-05,1.541e-05,9.99e-06,0.0,0.0,3.61e-06,2.026e-05,3.61e-06,1.93e-05,9.699999999999999e-06,0.0,9.699999999999999e-06,0.0,0.0,2.338e-05,0.0,6.54e-06,0.0,1.681e-05,0.0,2.555e-05,1.864e-05,4.762519999999999e-10,2.215228e-10,2.0
1e-06,3.0999999999999995e-05,1.1900000000000001e-05,1.8000000000000001e-06,1.2e-06,1.6e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.2e-07,9.4e-07,3.4e-07,5.399999999999999e-07,4.0200000000000005e-06,7.57e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.0200000000000005e-06,7.57e-06,7.2999999999999996e-06,4.62e-06,7.2999999999999996e-06,4.62e-06,6.3e-06,8.44e-06,6.3e-06,8.44e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.16e-06,2.2e-06,3.16e-06,3.45e-06,0.0,0.0,8.02e-06,1.425e-05,8.02e-06,8.72e-06,0.0,8.89e-06,2.152e-05,0.0,2.152e-05,0.0,1.183e-05,9.89e-06,1.183e-05,0.0,0.0,1.399e-05,0.0,1.399e-05,3.61e-06,0.0,3.61e-06,1.619e-05,2.614e-05,4.232066e-10,1.5432700000000002e-10,3.0
1e-06,2.65e-05,1.0300000000000001e-05,3.7000000000000006e-06,1e-06,1.7899999999999998e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,3.9e-07,5.9e-07,9.2e-07,3.4e-07,7.2e-07,4.56e-06,8.205e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.56e-06,8.205e-06,7.15e-06,4.2999999999999995e-06,7.15e-06,4.2999999999999995e-06,7.73e-06,6.025e-06,7.73e-06,6.025e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,5.06e-06,2.18e-06,5.06e-06,3.44e-06,0.0,0.0,9.92e-06,1.531e-05,9.92e-06,9.25e-06,0.0,1.01e-05,2.0805e-05,0.0,2.0805e-05,0.0,1.353e-05,9.52e-06,1.353e-05,0.0,0.0,1.506e-05,0.0,1.507e-05,3.61e-06,0.0,3.61e-06,1.725e-05,2.5105e-05,4.3306125e-10,1.620399499999999e-10,3.0
1e-06,4.27e-05,1.3e-05,3.7000000000000006e-06,1e-06,1.64e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5e-07,6.2e-07,9.1e-07,3.5e-07,9.2e-07,2.52e-06,1.776e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.52e-06,1.776e-05,5.2600000000000005e-06,6.57e-06,5.2600000000000005e-06,6.57e-06,8.5e-06,8.34e-06,8.5e-06,8.34e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.17e-06,5.06e-06,2.17e-06,5.06e-06,1.37e-05,0.0,9.75e-06,1.901e-05,1.445e-05,1.901e-05,9.93e-06,0.0,0.0,3.61e-06,2.089e-05,3.61e-06,1.765e-05,1.143e-05,0.0,1.143e-05,0.0,0.0,2.4e-05,0.0,6.51e-06,0.0,1.747e-05,0.0,2.615e-05,2.137e-05,5.588255e-10,2.171063e-10,2.0
1e-06,3.5e-05,1.3699999999999998e-05,4.3999999999999985e-06,1e-06,1.64e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,4.4e-07,6.699999999999999e-07,9.3e-07,3.5e-07,7.1e-07,4.53e-06,7.705e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.53e-06,7.705e-06,5.41e-06,6.805e-06,5.41e-06,6.805e-06,8.08e-06,7.24e-06,8.08e-06,7.24e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,5.76e-06,2.19e-06,5.76e-06,3.44e-06,0.0,0.0,1.062e-05,1.546e-05,1.062e-05,9.44e-06,0.0,1.2e-05,2.272e-05,0.0,2.272e-05,0.0,1.423e-05,9.33e-06,1.423e-05,0.0,0.0,1.525e-05,0.0,1.522e-05,3.61e-06,0.0,3.61e-06,1.741e-05,2.9525e-05,5.1403025e-10,2.0896645e-10,3.0
1e-06,6.91e-05,1.8e-05,9.2e-06,2e-06,2.7699999999999996e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,8.2e-07,7e-07,9.000000000000002e-07,3.4e-07,7.3e-07,2.33e-06,2.906e-05,1.94e-06,3.36e-06,1.94e-06,3.36e-06,2.33e-06,2.906e-05,7.699999999999999e-06,5.84e-06,7.699999999999999e-06,5.84e-06,8.3e-06,1.606e-05,8.3e-06,1.606e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.16e-06,1.056e-05,2.16e-06,1.056e-05,1.654e-05,0.0,0.0,3.031e-05,2.989e-05,3.031e-05,1.296e-05,0.0,0.0,3.61e-06,2.413e-05,3.61e-06,2.353e-05,1.07e-05,0.0,1.07e-05,0.0,0.0,2.963e-05,0.0,9.55e-06,0.0,2.012e-05,0.0,3.183e-05,3.367e-05,1.0717161e-09,5.107245e-10,2.0
1e-06,6.539999999999999e-05,1.93e-05,3e-06,2.8e-06,3.33e-05,1.0,5.0,5.0,1.0,1.0,1.0,8.9e-07,7.399999999999998e-07,7e-07,9.000000000000002e-07,3.4e-07,6.3e-07,2.23e-06,3.4660000000000004e-05,1.94e-06,4.16e-06,1.94e-06,4.16e-06,2.23e-06,3.4660000000000004e-05,7.699999999999999e-06,6.1e-06,7.699999999999999e-06,6.1e-06,7.9e-06,1.532e-05,7.9e-06,1.532e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.16e-06,4.36e-06,2.16e-06,4.36e-06,9.15e-06,0.0,0.0,9.22e-06,2.207e-05,9.22e-06,1.263e-05,0.0,1.631e-05,3.12e-05,0.0,3.12e-05,0.0,1.463e-05,1.611e-05,1.463e-05,0.0,0.0,2.186e-05,0.0,2.185e-05,3.61e-06,0.0,3.61e-06,2.401e-05,3.73e-05,8.95573e-10,3.5986939999999983e-10,3.0
1e-06,6.709999999999999e-05,1.4800000000000002e-05,2.2e-06,1e-06,1.53e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.4e-07,9.4e-07,3.4e-07,7.900000000000002e-07,2.39e-06,1.666e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.39e-06,1.666e-05,7.400000000000001e-06,5.2e-06,7.400000000000001e-06,5.2e-06,8e-06,1.566e-05,8e-06,1.566e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.56e-06,2.2e-06,3.56e-06,1.5740000000000002e-05,0.0,9.25e-06,1.791e-05,1.904e-05,1.791e-05,1.21e-05,0.0,0.0,3.61e-06,2.283e-05,3.61e-06,2.223e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.803e-05,0.0,8.65e-06,0.0,1.938e-05,0.0,3.023e-05,2.572e-05,7.775156000000001e-10,3.351560000000002e-10,2.0
1e-06,6.28e-05,1.29e-05,1.8000000000000001e-06,1e-06,1.59e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7e-07,6.4e-07,8.699999999999998e-07,3.4e-07,8e-07,4.8e-06,7.54e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.8e-06,7.54e-06,7.400000000000001e-06,4.82e-06,7.400000000000001e-06,4.82e-06,7.699999999999999e-06,1.4800000000000002e-05,7.699999999999999e-06,1.4800000000000002e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.13e-06,3.16e-06,2.13e-06,3.16e-06,3.42e-06,0.0,0.0,8.02e-06,1.575e-05,8.02e-06,9.47e-06,0.0,1.029e-05,2.768e-05,0.0,2.768e-05,0.0,1.163e-05,9.99e-06,1.163e-05,0.0,0.0,1.552e-05,0.0,1.556e-05,3.61e-06,0.0,3.61e-06,1.7690000000000002e-05,3.2500000000000004e-05,5.749250000000003e-10,1.7042420000000022e-10,3.0
1e-06,6.74e-05,1.6899999999999997e-05,9.3e-06,3.8e-06,4.7099999999999986e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.4e-07,7.2e-07,7.3e-07,9.3e-07,3.6e-07,6.2e-07,4.26e-06,1.794e-05,1.96e-06,5.16e-06,1.96e-06,5.16e-06,4.26e-06,1.794e-05,5.59e-06,7.870000000000001e-06,5.59e-06,7.870000000000001e-06,1.004e-05,1.1865e-05,1.004e-05,1.1865e-05,2.1e-06,2.36e-06,2.1e-06,2.36e-06,2.19e-06,1.066e-05,2.19e-06,1.066e-05,1.6800000000000002e-05,0.0,1.129e-05,1.919e-05,1.91e-05,1.919e-05,1.129e-05,0.0,0.0,3.61e-06,2.676e-05,3.61e-06,2.231e-05,1.273e-05,0.0,1.273e-05,0.0,0.0,3.025e-05,0.0,6.84e-06,0.0,2.332e-05,0.0,3.235e-05,2.4595e-05,7.9564825e-10,2.3973364999999993e-10,2.0
1e-06,6.850000000000001e-05,1.3300000000000001e-05,3.8e-06,1e-06,1.6100000000000002e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.3e-07,7.3e-07,6.800000000000001e-07,9.4e-07,3.4e-07,6.699999999999999e-07,2.27e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.27e-06,1.746e-05,5.44e-06,6.670000000000001e-06,5.44e-06,6.670000000000001e-06,7.85e-06,1.594e-05,7.85e-06,1.594e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,1.366e-05,0.0,9.1e-06,1.871e-05,1.503e-05,1.871e-05,1.014e-05,0.0,0.0,3.61e-06,2.063e-05,3.61e-06,1.822e-05,1.153e-05,0.0,1.153e-05,0.0,0.0,2.388e-05,0.0,6.69e-06,0.0,1.718e-05,0.0,2.607e-05,2.747e-05,7.161429e-10,2.7184930000000003e-10,2.0
1e-06,6.86e-05,1.6899999999999997e-05,2.8999999999999998e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.7e-07,7.3e-07,9.000000000000002e-07,3.4e-07,7.900000000000002e-07,2.39e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.39e-06,1.746e-05,7.85e-06,5.62e-06,7.85e-06,5.62e-06,8.050000000000001e-06,1.596e-05,8.050000000000001e-06,1.596e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.16e-06,4.26e-06,2.16e-06,4.26e-06,1.615e-05,0.0,1.981e-05,1.048e-05,9.3e-06,1.048e-05,1.251e-05,0.0,0.0,3.61e-06,2.3199999999999998e-05,3.61e-06,2.3e-05,1.048e-05,0.0,1.048e-05,0.0,0.0,2.886e-05,0.0,9.1e-06,0.0,1.979e-05,0.0,3.105e-05,2.644e-05,8.20962e-10,3.5441640000000015e-10,1.0
1e-06,2.8999999999999997e-05,1.28e-05,3.8e-06,1e-06,1.76e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.8e-07,4e-07,6.6e-07,9.4e-07,3.4e-07,9.1e-07,5.13e-06,8.105e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.13e-06,8.105e-06,7.499999999999999e-06,4.8e-06,7.499999999999999e-06,4.8e-06,7.8e-06,6.38e-06,7.8e-06,6.38e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,3.45e-06,0.0,0.0,1.002e-05,1.647e-05,1.002e-05,9.83e-06,0.0,1.091e-05,2.126e-05,0.0,2.126e-05,0.0,1.363e-05,1.061e-05,1.363e-05,0.0,0.0,1.6270000000000002e-05,0.0,1.621e-05,3.61e-06,0.0,3.61e-06,1.841e-05,2.606e-05,4.797646e-10,1.8311770000000003e-10,3.0
1e-06,7.35e-05,1.55e-05,1.1e-06,1.4e-06,2.0399999999999998e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,8.1e-07,7.3e-07,9.3e-07,3.4e-07,6.2e-07,4.26e-06,9.04e-06,1.94e-06,2.7600000000000003e-06,1.94e-06,2.7600000000000003e-06,4.26e-06,9.04e-06,7.85e-06,5.34e-06,7.85e-06,5.34e-06,8.25e-06,1.694e-05,8.25e-06,1.694e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,2.46e-06,2.19e-06,2.46e-06,3.45e-06,0.0,0.0,7.32e-06,1.581e-05,7.32e-06,1.004e-05,0.0,9.9e-06,2.952e-05,0.0,2.952e-05,0.0,1.133e-05,9.5e-06,1.133e-05,0.0,0.0,1.5550000000000002e-05,0.0,1.556e-05,3.61e-06,0.0,3.61e-06,1.775e-05,3.486e-05,6.187650000000001e-10,1.4652860000000008e-10,3.0
1e-06,6.489999999999999e-05,1.49e-05,4.1e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.799999999999998e-07,6e-07,9.2e-07,3.4e-07,8e-07,4.8e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.8e-06,7.67e-06,7.200000000000001e-06,5.22e-06,7.200000000000001e-06,5.22e-06,8.1e-06,1.522e-05,8.1e-06,1.522e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,5.46e-06,2.18e-06,5.46e-06,3.43e-06,0.0,0.0,1.032e-05,1.577e-05,1.032e-05,9.48e-06,0.0,1.051e-05,3.04e-05,0.0,3.04e-05,0.0,1.393e-05,9.61e-06,1.393e-05,0.0,0.0,1.553e-05,0.0,1.553e-05,3.61e-06,0.0,3.61e-06,1.771e-05,3.562e-05,6.308302e-10,1.922142e-10,3.0
1e-06,6.979999999999999e-05,1.42e-05,1.9e-06,1.1e-06,1.8e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,7.3e-07,6.800000000000001e-07,9.4e-07,3.4e-07,7e-07,4.5e-06,8.24e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.5e-06,8.24e-06,7.6e-06,5.0800000000000005e-06,7.6e-06,5.0800000000000005e-06,7.85e-06,1.62e-05,7.85e-06,1.62e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.2e-06,3.26e-06,2.2e-06,3.26e-06,3.45e-06,0.0,0.0,8.12e-06,1.521e-05,8.12e-06,9.2e-06,0.0,9.55e-06,2.928e-05,0.0,2.928e-05,0.0,1.183e-05,9.3e-06,1.183e-05,0.0,0.0,1.501e-05,0.0,1.495e-05,3.61e-06,0.0,3.61e-06,1.715e-05,3.436e-05,5.89274e-10,1.4956839999999994e-10,3.0
1e-06,6.769999999999999e-05,1.53e-05,1.9e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.599999999999998e-07,6.6e-07,9.3e-07,3.4e-07,7.2e-07,4.56e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.56e-06,7.705e-06,7.499999999999999e-06,5.3e-06,7.499999999999999e-06,5.3e-06,8e-06,1.578e-05,8e-06,1.578e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,3.26e-06,2.19e-06,3.26e-06,3.45e-06,0.0,0.0,8.12e-06,1.533e-05,8.12e-06,9.26e-06,0.0,9.77e-06,2.876e-05,0.0,2.876e-05,0.0,1.173e-05,9.27e-06,1.173e-05,0.0,0.0,1.507e-05,0.0,1.508e-05,3.61e-06,0.0,3.61e-06,1.727e-05,3.406e-05,5.882162e-10,1.52147e-10,3.0
1e-06,6.8e-05,1.6100000000000002e-05,2.6e-06,1.2e-06,1.85e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.399999999999998e-07,7.1e-07,9.4e-07,3.4e-07,6.800000000000001e-07,4.44e-06,8.405e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.44e-06,8.405e-06,7.75e-06,5.46e-06,7.75e-06,5.46e-06,7.9e-06,1.584e-05,7.9e-06,1.584e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,3.96e-06,2.2e-06,3.96e-06,3.45e-06,0.0,0.0,8.82e-06,1.511e-05,8.82e-06,9.16e-06,0.0,9.3e-06,2.972e-05,0.0,2.972e-05,0.0,1.263e-05,9.15e-06,1.263e-05,0.0,0.0,1.488e-05,0.0,1.485e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.518e-05,5.99819e-10,1.5268140000000002e-10,3.0
1e-06,6.659999999999999e-05,2.12e-05,5e-06,2.5e-06,3.75e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,8.6e-07,7.5e-07,9.4e-07,3.4e-07,8.9e-07,5.07e-06,1.474e-05,1.94e-06,3.86e-06,1.94e-06,3.86e-06,5.07e-06,1.474e-05,7.95e-06,6.48e-06,7.95e-06,6.48e-06,8.5e-06,1.556e-05,8.5e-06,1.556e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,6.36e-06,2.2e-06,6.36e-06,3.45e-06,0.0,0.0,1.122e-05,1.635e-05,1.122e-05,9.77e-06,0.0,1.034e-05,3.314e-05,0.0,3.314e-05,0.0,1.633e-05,9.79e-06,1.633e-05,0.0,0.0,1.613e-05,0.0,1.609e-05,3.61e-06,0.0,3.61e-06,1.829e-05,3.962e-05,7.246498e-10,1.5447820000000012e-10,3.0
