1e-06,6.649999999999999e-05,1.73e-05,8.3e-06,3.7000000000000006e-06,3.69e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.5e-07,6.699999999999999e-07,8.1e-07,3.6e-07,6.4e-07,4.32e-06,1.454e-05,1.96e-06,5.06e-06,1.96e-06,5.06e-06,4.32e-06,1.454e-05,7.55e-06,5.700000000000001e-06,7.55e-06,5.700000000000001e-06,7.95e-06,1.554e-05,7.95e-06,1.554e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.07e-06,9.66e-06,2.07e-06,9.66e-06,2.13e-05,0.0,3.019e-05,1.056e-05,9.2e-06,1.056e-05,1.573e-05,0.0,0.0,3.61e-06,3.3799999999999995e-05,3.61e-06,3.34e-05,1.056e-05,0.0,1.056e-05,0.0,0.0,3.919e-05,0.0,1.241e-05,0.0,2.687e-05,0.0,4.135e-05,2.61e-05,1.0792350000000002e-09,5.504306000000003e-10,1.0
1e-06,2.61e-05,7.8e-06,2.2e-06,1e-06,1.6e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,3.9e-07,6e-07,9.1e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.57e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.57e-06,7.200000000000001e-06,3.8e-06,7.200000000000001e-06,3.8e-06,7.73e-06,5.965000000000001e-06,7.73e-06,5.965000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,3.56e-06,2.17e-06,3.56e-06,1.777e-05,0.0,2.337e-05,8.66e-06,8.98e-06,8.66e-06,1.217e-05,0.0,0.0,3.61e-06,2.709e-05,3.61e-06,2.656e-05,8.66e-06,0.0,8.66e-06,0.0,0.0,3.209e-05,0.0,8.45e-06,0.0,2.367e-05,0.0,3.429e-05,1.4625e-05,5.0149125e-10,2.5370215e-10,1.0
1e-06,6.24e-05,1.4800000000000002e-05,2.8999999999999998e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7e-07,6.6e-07,9.1e-07,3.4e-07,8.299999999999998e-07,2.43e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.43e-06,1.776e-05,7.499999999999999e-06,5.2e-06,7.499999999999999e-06,5.2e-06,7.699999999999999e-06,1.472e-05,7.699999999999999e-06,1.472e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.17e-06,4.26e-06,2.17e-06,4.26e-06,1.585e-05,0.0,1.956e-05,1.006e-05,8.95e-06,1.006e-05,1.217e-05,0.0,0.0,3.61e-06,2.295e-05,3.61e-06,2.275e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.827e-05,0.0,8.750000000000001e-06,0.0,1.953e-05,0.0,3.045e-05,2.478e-05,7.545510000000001e-10,3.256146e-10,1.0
1e-06,6.74e-05,1.95e-05,4.1e-06,2.3e-06,2.8999999999999997e-05,1.0,7.0,1.0,1.0,1.0,1.0,8.699999999999998e-07,7.2e-07,7.399999999999998e-07,9.1e-07,3.4e-07,8.1e-07,2.41e-06,3.036e-05,1.94e-06,3.66e-06,1.94e-06,3.66e-06,2.41e-06,3.036e-05,3.34e-06,2.086e-05,3.34e-06,2.086e-05,1.004e-05,1.1865e-05,1.004e-05,1.1865e-05,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.17e-06,5.46e-06,2.17e-06,5.46e-06,1.433e-05,3.61e-06,1.939e-05,3.243e-05,0.0,3.243e-05,4.59e-06,3.61e-06,0.0,1.032e-05,1.799e-05,1.032e-05,1.129e-05,3.734e-05,0.0,3.734e-05,0.0,0.0,1.92e-05,0.0,0.0,3.61e-06,1.916e-05,3.61e-06,2.133e-05,4.9205e-05,1.04954265e-09,4.7766265e-10,0.0
1e-06,2.26e-05,1.04e-05,1.8000000000000001e-06,1e-06,1.65e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.499999999999998e-07,3.9e-07,6.4e-07,8.9e-07,3.4e-07,7.2e-07,4.56e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.56e-06,7.74e-06,7.400000000000001e-06,4.32e-06,7.400000000000001e-06,4.32e-06,7.73e-06,5.465e-06,7.73e-06,5.465e-06,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.15e-06,3.16e-06,2.15e-06,3.16e-06,1.7860000000000002e-05,0.0,2.355e-05,9.18e-06,8.98e-06,9.18e-06,1.205e-05,0.0,0.0,3.61e-06,2.707e-05,3.61e-06,2.674e-05,9.18e-06,0.0,9.18e-06,0.0,0.0,3.236e-05,0.0,8.65e-06,0.0,2.367e-05,0.0,3.447e-05,1.4645e-05,5.0481315e-10,2.5309545e-10,1.0
1e-06,6.24e-05,1.27e-05,3.1e-06,1e-06,1.65e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,6.800000000000001e-07,6.4e-07,9.2e-07,3.4e-07,8e-07,4.8e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.8e-06,7.74e-06,5.32e-06,6.47e-06,5.32e-06,6.47e-06,7.6e-06,1.472e-05,7.6e-06,1.472e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.18e-06,4.4600000000000005e-06,2.18e-06,4.4600000000000005e-06,1.605e-05,0.0,2.006e-05,1.133e-05,8.85e-06,1.133e-05,1e-05,0.0,0.0,3.61e-06,2.553e-05,3.61e-06,2.325e-05,1.133e-05,0.0,1.133e-05,0.0,0.0,2.868e-05,0.0,6.57e-06,0.0,2.21e-05,0.0,3.085e-05,2.605e-05,8.036424999999999e-10,3.979088999999999e-10,1.0
1e-06,2.97e-05,1.46e-05,2.8e-06,1e-06,1.66e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.299999999999998e-07,4.2e-07,6.3e-07,9.2e-07,3.4e-07,8.8e-07,5.04e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.04e-06,7.77e-06,5.29e-06,7.105e-06,5.29e-06,7.105e-06,7.94e-06,6.48e-06,7.94e-06,6.48e-06,2.09e-06,2.36e-06,2.09e-06,2.36e-06,2.18e-06,4.16e-06,2.18e-06,4.16e-06,1.626e-05,0.0,2.014e-05,1.1965e-05,9.19e-06,1.1965e-05,9.97e-06,0.0,0.0,3.61e-06,2.598e-05,3.61e-06,2.333e-05,1.1965e-05,0.0,1.1965e-05,0.0,0.0,2.918e-05,0.0,6.54e-06,0.0,2.255e-05,0.0,3.1270000000000004e-05,1.8445e-05,5.767751500000001e-10,2.8322105000000016e-10,1.0
1e-06,6.790000000000001e-05,1.52e-05,2.7e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.499999999999999e-07,9.4e-07,3.4e-07,8.4e-07,2.44e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.44e-06,1.7860000000000002e-05,7.45e-06,5.28e-06,7.45e-06,5.28e-06,8e-06,1.582e-05,8e-06,1.582e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.06e-06,2.2e-06,4.06e-06,1.613e-05,0.0,1.982e-05,1.014e-05,9.25e-06,1.014e-05,1.244e-05,0.0,0.0,3.61e-06,2.356e-05,3.61e-06,2.301e-05,1.014e-05,0.0,1.014e-05,0.0,0.0,2.881e-05,0.0,8.7e-06,0.0,2.011e-05,0.0,3.101e-05,2.596e-05,8.050196000000003e-10,3.4866600000000017e-10,1.0
1e-06,6.35e-05,1.4800000000000002e-05,3e-06,2.2e-06,2.89e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.1e-07,7.5e-07,6e-07,8.8e-07,3.4e-07,6.4e-07,2.24e-06,3.026e-05,1.94e-06,3.56e-06,1.94e-06,3.56e-06,2.24e-06,3.026e-05,5.2e-06,7.17e-06,5.2e-06,7.17e-06,7.95e-06,1.494e-05,7.95e-06,1.494e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.14e-06,4.36e-06,2.14e-06,4.36e-06,1.269e-05,3.61e-06,2.219e-05,1.764e-05,0.0,1.764e-05,9.2e-06,3.61e-06,0.0,9.22e-06,1.893e-05,9.22e-06,1.618e-05,2.245e-05,0.0,2.245e-05,0.0,0.0,2.196e-05,0.0,0.0,3.61e-06,2.199e-05,3.61e-06,2.413e-05,3.739e-05,9.022207e-10,4.118258999999998e-10,0.0
1e-06,2.6600000000000003e-05,1.01e-05,3e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,3.9e-07,6.2e-07,9.4e-07,3.4e-07,5.599999999999999e-07,4.08e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.08e-06,7.67e-06,7.2999999999999996e-06,4.26e-06,7.2999999999999996e-06,4.26e-06,7.73e-06,6.04e-06,7.73e-06,6.04e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,1.7330000000000002e-05,0.0,2.249e-05,9.12e-06,8.98e-06,9.12e-06,1.2e-05,0.0,0.0,3.61e-06,2.611e-05,3.61e-06,2.568e-05,9.12e-06,0.0,9.12e-06,0.0,0.0,3.121e-05,0.0,8.55e-06,0.0,2.266e-05,0.0,3.341e-05,1.516e-05,5.064956e-10,2.4960920000000003e-10,1.0
1e-06,6.78e-05,1.64e-05,3.5999999999999994e-06,1e-06,1.46e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.9e-07,9.4e-07,3.4e-07,7.799999999999998e-07,2.38e-06,1.596e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.38e-06,1.596e-05,7.65e-06,5.5200000000000005e-06,7.65e-06,5.5200000000000005e-06,8e-06,1.58e-05,8e-06,1.58e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,1.607e-05,0.0,1.9699999999999998e-05,1.038e-05,9.25e-06,1.038e-05,1.244e-05,0.0,0.0,3.61e-06,2.324e-05,3.61e-06,2.289e-05,1.038e-05,0.0,1.038e-05,0.0,0.0,2.869e-05,0.0,8.900000000000001e-06,0.0,1.979e-05,0.0,3.089e-05,2.618e-05,8.087002e-10,3.5410980000000007e-10,1.0
1e-06,6.04e-05,1.51e-05,2.4e-06,1e-06,1.53e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,7e-07,6.499999999999999e-07,9.000000000000002e-07,3.4e-07,9.1e-07,5.13e-06,7.34e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.13e-06,7.34e-06,5.35e-06,7.27e-06,5.35e-06,7.27e-06,7.699999999999999e-06,1.432e-05,7.699999999999999e-06,1.432e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,3.76e-06,2.16e-06,3.76e-06,1.639e-05,0.0,2.064e-05,1.213e-05,8.95e-06,1.213e-05,1.001e-05,0.0,0.0,3.61e-06,2.618e-05,3.61e-06,2.383e-05,1.213e-05,0.0,1.213e-05,0.0,0.0,2.937e-05,0.0,6.6e-06,0.0,2.277e-05,0.0,3.153e-05,2.645e-05,8.339684999999999e-10,4.247478999999998e-10,1.0
1e-06,4.16e-05,1.3800000000000002e-05,3.3e-06,1e-06,1.7100000000000002e-05,1.0,7.0,3.0,1.0,1.0,1.0,9.000000000000002e-07,4.9e-07,6.3e-07,9.3e-07,3.4e-07,9.4e-07,2.54e-06,1.846e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.846e-05,5.29e-06,6.84e-06,5.29e-06,6.84e-06,8.43e-06,8.18e-06,8.43e-06,8.18e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,4.66e-06,2.19e-06,4.66e-06,1.666e-05,0.0,2.045e-05,1.17e-05,9.68e-06,1.17e-05,1.287e-05,0.0,0.0,3.61e-06,2.678e-05,3.61e-06,2.364e-05,1.17e-05,0.0,1.17e-05,0.0,0.0,2.991e-05,0.0,6.54e-06,0.0,2.334e-05,0.0,3.207e-05,1.988e-05,6.375516e-10,2.9373000000000003e-10,1.0
1e-06,3.0999999999999995e-05,1.0300000000000001e-05,3.1e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6e-07,9.3e-07,3.4e-07,6.1e-07,4.23e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.23e-06,7.77e-06,7.200000000000001e-06,4.2999999999999995e-06,7.200000000000001e-06,4.2999999999999995e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.4600000000000005e-06,2.19e-06,4.4600000000000005e-06,1.737e-05,0.0,2.236e-05,9.16e-06,9.19e-06,9.16e-06,1.189e-05,0.0,0.0,3.61e-06,2.629e-05,3.61e-06,2.555e-05,9.16e-06,0.0,9.16e-06,0.0,0.0,3.129e-05,0.0,8.45e-06,0.0,2.285e-05,0.0,3.349e-05,1.5825000000000002e-05,5.2997925e-10,2.574092500000001e-10,1.0
1e-06,6.829999999999999e-05,2e-05,4.9000000000000005e-06,1.9e-06,2.7399999999999995e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.000000000000002e-07,7.799999999999998e-07,7.1e-07,9.4e-07,3.4e-07,7.799999999999998e-07,2.38e-06,2.876e-05,1.94e-06,3.26e-06,1.94e-06,3.26e-06,2.38e-06,2.876e-05,7.75e-06,6.24e-06,7.75e-06,6.24e-06,8.1e-06,1.59e-05,8.1e-06,1.59e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,6.26e-06,2.2e-06,6.26e-06,1.617e-05,0.0,1.98e-05,1.11e-05,9.35e-06,1.11e-05,1.254e-05,0.0,0.0,3.61e-06,2.334e-05,3.61e-06,2.299e-05,1.11e-05,0.0,1.11e-05,0.0,0.0,2.893e-05,0.0,9e-06,0.0,1.989e-05,0.0,3.109e-05,2.876e-05,8.941484000000002e-10,3.5256280000000014e-10,1.0
1e-06,3.6499999999999986e-05,1.39e-05,2.3e-06,1e-06,1.6e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.6e-07,4.4e-07,6.2e-07,9.4e-07,3.4e-07,7.399999999999998e-07,4.62e-06,7.57e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.62e-06,7.57e-06,7.2999999999999996e-06,5.02e-06,7.2999999999999996e-06,5.02e-06,8.08e-06,7.45e-06,8.08e-06,7.45e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,1.787e-05,0.0,2.322e-05,9.88e-06,9.33e-06,9.88e-06,1.2e-05,0.0,0.0,3.61e-06,2.719e-05,3.61e-06,2.641e-05,9.88e-06,0.0,9.88e-06,0.0,0.0,3.2370000000000003e-05,0.0,8.55e-06,0.0,2.374e-05,0.0,3.4490000000000004e-05,1.7330000000000002e-05,5.977117000000001e-10,2.9881370000000007e-10,1.0
1e-06,3.02e-05,1.4499999999999998e-05,2.8e-06,1e-06,1.66e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.9e-07,4.3e-07,6e-07,9.4e-07,3.4e-07,9.2e-07,5.16e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.16e-06,7.77e-06,5.2e-06,7.07e-06,5.2e-06,7.07e-06,8.01e-06,6.55e-06,8.01e-06,6.55e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,1.631e-05,0.0,2.017e-05,1.193e-05,9.26e-06,1.193e-05,9.9e-06,0.0,0.0,3.61e-06,2.617e-05,3.61e-06,2.336e-05,1.193e-05,0.0,1.193e-05,0.0,0.0,2.922e-05,0.0,6.45e-06,0.0,2.272e-05,0.0,3.137e-05,1.848e-05,5.797176e-10,2.8346340000000007e-10,1.0
1e-06,2.62e-05,1.1900000000000001e-05,1.2e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.1e-07,4e-07,6.4e-07,9.4e-07,3.4e-07,6.6e-07,4.38e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.38e-06,7.805e-06,7.400000000000001e-06,4.62e-06,7.400000000000001e-06,4.62e-06,7.8e-06,5.98e-06,7.8e-06,5.98e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,2.56e-06,2.2e-06,2.56e-06,1.773e-05,0.0,2.322e-05,9.48e-06,9.05e-06,9.48e-06,1.21e-05,0.0,0.0,3.61e-06,2.681e-05,3.61e-06,2.641e-05,9.48e-06,0.0,9.48e-06,0.0,0.0,3.204e-05,0.0,8.65e-06,0.0,2.336e-05,0.0,3.421e-05,1.546e-05,5.288866000000001e-10,2.6818760000000015e-10,1.0
1e-06,3.0999999999999995e-05,1.0300000000000001e-05,1.5e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.699999999999999e-07,9.000000000000002e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.77e-06,7.55e-06,4.2999999999999995e-06,7.55e-06,4.2999999999999995e-06,7.870000000000001e-06,6.665000000000001e-06,7.870000000000001e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.16e-06,2.86e-06,2.16e-06,2.86e-06,1.781e-05,0.0,2.331e-05,9.16e-06,9.12e-06,9.16e-06,1.221e-05,0.0,0.0,3.61e-06,2.682e-05,3.61e-06,2.65e-05,9.16e-06,0.0,9.16e-06,0.0,0.0,3.217e-05,0.0,8.8e-06,0.0,2.341e-05,0.0,3.437e-05,1.5825000000000002e-05,5.439052500000001e-10,2.7457315000000014e-10,1.0
1e-06,7.23e-05,1.47e-05,4.6e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.799999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,7.2e-07,2.32e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.32e-06,1.756e-05,7.55e-06,5.18e-06,7.55e-06,5.18e-06,8.1e-06,1.67e-05,8.1e-06,1.67e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,5.960000000000001e-06,2.2e-06,5.960000000000001e-06,1.611e-05,0.0,1.968e-05,1.004e-05,9.35e-06,1.004e-05,1.254e-05,0.0,0.0,3.61e-06,2.342e-05,3.61e-06,2.287e-05,1.004e-05,0.0,1.004e-05,0.0,0.0,2.878e-05,0.0,8.8e-06,0.0,1.997e-05,0.0,3.097e-05,2.674e-05,8.281378000000001e-10,3.5218380000000014e-10,1.0
1e-06,6.9e-05,1.7e-05,3.5999999999999994e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.3e-07,7.900000000000002e-07,7.2e-07,9.2e-07,3.5e-07,9.000000000000002e-07,5.0999999999999995e-06,7.77e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,5.0999999999999995e-06,7.77e-06,5.56e-06,7.905e-06,5.56e-06,7.905e-06,8.15e-06,1.604e-05,8.15e-06,1.604e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,4.96e-06,2.18e-06,4.96e-06,1.659e-05,0.0,2.058e-05,1.2765e-05,9.4e-06,1.2765e-05,1.024e-05,0.0,0.0,3.61e-06,2.637e-05,3.61e-06,2.378e-05,1.2765e-05,0.0,1.2765e-05,0.0,0.0,2.974e-05,0.0,6.81e-06,0.0,2.294e-05,0.0,3.193e-05,2.8805e-05,9.1974365e-10,4.4996765e-10,1.0
1e-06,7.35e-05,1.4400000000000001e-05,4.7e-06,1.6999999999999996e-06,2.55e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.900000000000002e-07,7.2e-07,6.800000000000001e-07,3.4e-07,5.8e-07,4.14e-06,1.074e-05,1.94e-06,3.06e-06,1.94e-06,3.06e-06,4.14e-06,1.074e-05,7.8e-06,5.12e-06,7.8e-06,5.12e-06,8.15e-06,1.694e-05,8.15e-06,1.694e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,1.94e-06,6.06e-06,1.94e-06,6.06e-06,1.798e-05,0.0,2.337e-05,9.98e-06,9.4e-06,9.98e-06,1.259e-05,0.0,0.0,3.61e-06,2.691e-05,3.61e-06,2.656e-05,9.98e-06,0.0,9.98e-06,0.0,0.0,3.253e-05,0.0,9.05e-06,0.0,2.372e-05,0.0,3.471e-05,2.692e-05,9.343932e-10,4.437968e-10,1.0
1e-06,7.099999999999999e-05,1.6899999999999997e-05,2.4e-06,1.1e-06,1.83e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.799999999999998e-07,7.2e-07,9.2e-07,3.4e-07,7.599999999999998e-07,4.68e-06,8.34e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.68e-06,8.34e-06,7.8e-06,5.62e-06,7.8e-06,5.62e-06,8.1e-06,1.6440000000000002e-05,8.1e-06,1.6440000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,3.76e-06,2.18e-06,3.76e-06,1.841e-05,0.0,2.428e-05,1.048e-05,9.35e-06,1.048e-05,1.248e-05,0.0,0.0,3.61e-06,2.777e-05,3.61e-06,2.747e-05,1.048e-05,0.0,1.048e-05,0.0,0.0,3.338e-05,0.0,9.05e-06,0.0,2.434e-05,0.0,3.557e-05,2.692e-05,9.575444e-10,4.892067999999999e-10,1.0
1e-06,6.9e-05,1.62e-05,1.8000000000000001e-06,1.2999999999999998e-06,2.14e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.7e-07,7.7e-07,9.4e-07,3.4e-07,7.3e-07,4.59e-06,9.37e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,4.59e-06,9.37e-06,8.050000000000001e-06,5.48e-06,8.050000000000001e-06,5.48e-06,8.050000000000001e-06,1.604e-05,8.050000000000001e-06,1.604e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,3.16e-06,2.2e-06,3.16e-06,1.859e-05,0.0,2.469e-05,1.034e-05,9.3e-06,1.034e-05,1.275e-05,0.0,0.0,3.61e-06,2.788e-05,3.61e-06,2.788e-05,1.034e-05,0.0,1.034e-05,0.0,0.0,3.374e-05,0.0,9.3e-06,0.0,2.443e-05,0.0,3.593e-05,2.638e-05,9.478334e-10,4.807832000000002e-10,1.0
1e-06,6.73e-05,1.3e-05,1.9e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.3e-07,6.1e-07,9.1e-07,3.4e-07,7.3e-07,4.59e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.59e-06,7.605e-06,7.25e-06,4.84e-06,7.25e-06,4.84e-06,7.85e-06,1.57e-05,7.85e-06,1.57e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.17e-06,3.26e-06,2.17e-06,3.26e-06,1.776e-05,0.0,2.323e-05,9.699999999999999e-06,9.1e-06,9.699999999999999e-06,1.192e-05,0.0,0.0,3.61e-06,2.702e-05,3.61e-06,2.642e-05,9.699999999999999e-06,0.0,9.699999999999999e-06,0.0,0.0,3.209e-05,0.0,8.5e-06,0.0,2.36e-05,0.0,3.427e-05,2.54e-05,8.704580000000002e-10,4.503793000000002e-10,1.0
1e-06,6.479999999999999e-05,1.6100000000000002e-05,2.8999999999999998e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.599999999999998e-07,6.4e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.756e-05,7.400000000000001e-06,5.46e-06,7.400000000000001e-06,5.46e-06,8e-06,1.52e-05,8e-06,1.52e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,1.623e-05,0.0,2.002e-05,1.032e-05,9.25e-06,1.032e-05,1.244e-05,0.0,0.0,3.61e-06,2.381e-05,3.61e-06,2.321e-05,1.032e-05,0.0,1.032e-05,0.0,0.0,2.902e-05,0.0,8.65e-06,0.0,2.036e-05,0.0,3.121e-05,2.552e-05,7.964792e-10,3.4502879999999987e-10,1.0
1e-06,6.919999999999999e-05,1.76e-05,8.599999999999999e-06,4e-06,4.52e-05,1.0,5.0,5.0,3.0,1.0,1.0,9.3e-07,7.7e-07,7.5e-07,9.4e-07,3.4e-07,5e-07,2.1e-06,4.656e-05,1.94e-06,5.36e-06,1.94e-06,5.36e-06,2.1e-06,4.656e-05,7.95e-06,5.76e-06,7.95e-06,5.76e-06,8.050000000000001e-06,1.6080000000000002e-05,8.050000000000001e-06,1.6080000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,4.88e-06,5.105e-06,4.88e-06,5.105e-06,1.265e-05,3.61e-06,2.211e-05,1.6975e-05,0.0,1.6975e-05,9.3e-06,3.61e-06,0.0,9.965e-06,1.6100000000000002e-05,9.965e-06,1.6e-05,2.3585e-05,0.0,2.3585e-05,0.0,0.0,2.186e-05,0.0,0.0,3.61e-06,1.917e-05,3.61e-06,2.405e-05,5.017e-05,1.2065885000000002e-09,5.796061e-10,0.0
1e-06,6.869999999999999e-05,1.91e-05,4.2000000000000004e-06,2.3e-06,3.3499999999999994e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.799999999999998e-07,7.3e-07,8.8e-07,3.4e-07,7.7e-07,4.71e-06,1.3405e-05,1.94e-06,3.66e-06,1.94e-06,3.66e-06,4.71e-06,1.3405e-05,7.85e-06,6.06e-06,7.85e-06,6.06e-06,8.1e-06,1.598e-05,8.1e-06,1.598e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.14e-06,5.56e-06,2.14e-06,5.56e-06,1.85e-05,0.0,2.446e-05,1.092e-05,9.35e-06,1.092e-05,1.254e-05,0.0,0.0,3.61e-06,2.7899999999999997e-05,3.61e-06,2.765e-05,1.092e-05,0.0,1.092e-05,0.0,0.0,3.358e-05,0.0,9.1e-06,0.0,2.451e-05,0.0,3.575e-05,2.6899999999999997e-05,9.61675e-10,4.331418999999998e-10,1.0
1e-06,4.28e-05,1.52e-05,3.9e-06,1e-06,1.55e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5.1e-07,6.2e-07,9.3e-07,3.4e-07,9.1e-07,2.51e-06,1.686e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.51e-06,1.686e-05,5.2600000000000005e-06,7.305e-06,5.2600000000000005e-06,7.305e-06,8.570000000000001e-06,8.35e-06,8.570000000000001e-06,8.35e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,5.2600000000000005e-06,2.19e-06,5.2600000000000005e-06,1.027e-05,3.61e-06,1.735e-05,1.8675e-05,0.0,1.8675e-05,6.51e-06,3.61e-06,0.0,1.012e-05,1.403e-05,1.012e-05,1.072e-05,2.2285e-05,0.0,2.2285e-05,0.0,0.0,1.7140000000000002e-05,0.0,0.0,3.61e-06,1.7100000000000002e-05,3.61e-06,1.929e-05,3.0635e-05,5.9094915e-10,2.4400075000000007e-10,0.0
